  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
21484000[  10742]: system.cpu T0 : 0x34c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
21488000[  10744]: system.cpu T0 : 0x344    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
21494000[  10747]: system.cpu T0 : 0x350    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
21508000[  10754]: system.cpu T0 : 0x354    : lbuir      r0, 13(j0)      : MemRead :  D=0x0000000000000028 A=0x137a1
21514000[  10757]: system.cpu T0 : 0x358    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
21520000[  10760]: system.cpu T0 : 0x35c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
21522000[  10761]: system.cpu T0 : 0x360    : bne        r0, 0x36c       : IntAlu : 
21540000[  10770]: system.cpu T0 : 0x370    : immtransr  r1, 8192        : IntAlu :  D=0x0000000000002000
21542000[  10771]: system.cpu T0 : 0x378    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
21546000[  10773]: system.cpu T0 : 0x36c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
21552000[  10776]: system.cpu T0 : 0x37c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
21566000[  10783]: system.cpu T0 : 0x380    : lhuir      r0, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
21572000[  10786]: system.cpu T0 : 0x384    : and        r0, r0, r1      : IntAlu :  D=0x0000000000002000
21578000[  10789]: system.cpu T0 : 0x388    : neq        r0, r0, r2      : IntAlu :  D=0x0000000000000001
21580000[  10790]: system.cpu T0 : 0x38c    : bne        r0, 0x3d4       : IntAlu : 
21598000[  10799]: system.cpu T0 : 0x3d8    : immtransr  r1, 8           : IntAlu :  D=0x0000000000000008
21600000[  10800]: system.cpu T0 : 0x3dc    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
21604000[  10802]: system.cpu T0 : 0x3d4    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
21610000[  10805]: system.cpu T0 : 0x3e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
21624000[  10812]: system.cpu T0 : 0x3e4    : lhuir      r0, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
21630000[  10815]: system.cpu T0 : 0x3e8    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000008
21636000[  10818]: system.cpu T0 : 0x3ec    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
21638000[  10819]: system.cpu T0 : 0x3f0    : bne        r0, 0x414       : IntAlu : 
21640000[  10820]: system.cpu T0 : 0x3f4    : b          0x3f8           : IntAlu : 
21648000[  10824]: system.cpu T0 : 0x3fc    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
21654000[  10827]: system.cpu T0 : 0x3f8    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
21660000[  10830]: system.cpu T0 : 0x400    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
21674000[  10837]: system.cpu T0 : 0x404    : lwir       r0, 16(j0)      : MemRead :  D=0x0000000000013fc8 A=0x137a4
21680000[  10840]: system.cpu T0 : 0x408    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
21682000[  10841]: system.cpu T0 : 0x40c    : bne        r0, 0x470       : IntAlu : 
21700000[  10850]: system.cpu T0 : 0x474    : immtransr  r1, 26          : IntAlu :  D=0x000000000000001a
21702000[  10851]: system.cpu T0 : 0x478    : immtransr  r2, 10          : IntAlu :  D=0x000000000000000a
21706000[  10853]: system.cpu T0 : 0x470    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1df84
21712000[  10856]: system.cpu T0 : 0x47c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
21726000[  10863]: system.cpu T0 : 0x480    : lhuir      r0, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
21732000[  10866]: system.cpu T0 : 0x484    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000008
21738000[  10869]: system.cpu T0 : 0x488    : neq        r0, r0, r2      : IntAlu :  D=0x0000000000000001
21740000[  10870]: system.cpu T0 : 0x48c    : bne        r0, 0x4f4       : IntAlu : 
21758000[  10879]: system.cpu T0 : 0x4f8    : immtransj  j31, -224       : IntAlu :  D=0x00000000ffffff20
21764000[  10882]: system.cpu T0 : 0x4f4    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d15 A=0x1df80
21764000[  10882]: system.cpu T0 : 0x4fc    : addradd    j0, j28, j31    : IntAlu :  D=0x000000000001deb8
21766000[  10883]: system.cpu T0 : 0x500    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
21772000[  10886]: system.cpu T0 : 0x508    : movrj      r0, j0          : IntAlu :  D=0x000000000001deb8
21774000[  10887]: system.cpu T0 : 0x504    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d15 A=0x1df78
21780000[  10890]: system.cpu T0 : 0x510    : movrj      r0, j0          : IntAlu :  D=0x000000000001deb8
21782000[  10891]: system.cpu T0 : 0x50c    : swir       r0, -52(j28)    : MemWrite :  D=0x000000000001deb8 A=0x1df64
21790000[  10895]: system.cpu T0 : 0x514    : swir       r0, -160(j28)   : MemWrite :  D=0x000000000001deb8 A=0x1def8
21792000[  10896]: system.cpu T0 : 0x518    : swir       r1, -152(j28)   : MemWrite :  D=0x0000000000000000 A=0x1df00
21794000[  10897]: system.cpu T0 : 0x51c    : swir       r1, -156(j28)   : MemWrite :  D=0x0000000000000000 A=0x1defc
21796000[  10898]: system.cpu T0 : 0x520    : swir       r1, -64(j28)    : MemWrite :  D=0x0000000000000000 A=0x1df58
21802000[  10901]: system.cpu T0 : 0x524    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d15 A=0x1df78
21812000[  10906]: system.cpu T0 : 0x528    : swir       r0, -48(j28)    : MemWrite :  D=0x0000000000013d15 A=0x1df68
21812000[  10906]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
21818000[  10909]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d15 A=0x1df78
21824000[  10912]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d15
21838000[  10919]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d15
21844000[  10922]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
21846000[  10923]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
21848000[  10924]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
21850000[  10925]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
21856000[  10928]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
21862000[  10931]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d15 A=0x1df78
21868000[  10934]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d15
21882000[  10941]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d15
21888000[  10944]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
21898000[  10949]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
21898000[  10949]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
21900000[  10950]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
21904000[  10952]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
21910000[  10955]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
21916000[  10958]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
21918000[  10959]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
21920000[  10960]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
21928000[  10964]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
21934000[  10967]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d15 A=0x1df78
21940000[  10970]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d16
21944000[  10972]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
21950000[  10975]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d16 A=0x1df78
21962000[  10981]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
21968000[  10984]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d16 A=0x1df78
21974000[  10987]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d16
21988000[  10994]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d16
21994000[  10997]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
21996000[  10998]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
21998000[  10999]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22000000[  11000]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22006000[  11003]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22012000[  11006]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d16 A=0x1df78
22018000[  11009]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d16
22032000[  11016]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d16
22038000[  11019]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22048000[  11024]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22048000[  11024]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22050000[  11025]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22054000[  11027]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22060000[  11030]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22066000[  11033]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22068000[  11034]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22070000[  11035]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22078000[  11039]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22084000[  11042]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d16 A=0x1df78
22090000[  11045]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d17
22094000[  11047]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22100000[  11050]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d17 A=0x1df78
22112000[  11056]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22118000[  11059]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d17 A=0x1df78
22124000[  11062]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d17
22138000[  11069]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d17
22144000[  11072]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22146000[  11073]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22148000[  11074]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22150000[  11075]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22156000[  11078]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22162000[  11081]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d17 A=0x1df78
22168000[  11084]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d17
22182000[  11091]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d17
22188000[  11094]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22198000[  11099]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22198000[  11099]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22200000[  11100]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22204000[  11102]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22210000[  11105]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22216000[  11108]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22218000[  11109]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22220000[  11110]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22228000[  11114]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22234000[  11117]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d17 A=0x1df78
22240000[  11120]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d18
22244000[  11122]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22250000[  11125]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d18 A=0x1df78
22262000[  11131]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22268000[  11134]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d18 A=0x1df78
22274000[  11137]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d18
22288000[  11144]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d18
22294000[  11147]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22296000[  11148]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22298000[  11149]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22300000[  11150]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22306000[  11153]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22312000[  11156]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d18 A=0x1df78
22318000[  11159]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d18
22332000[  11166]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d18
22338000[  11169]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22348000[  11174]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22348000[  11174]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22350000[  11175]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22354000[  11177]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22360000[  11180]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22366000[  11183]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22368000[  11184]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22370000[  11185]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22378000[  11189]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22384000[  11192]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d18 A=0x1df78
22390000[  11195]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d19
22394000[  11197]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22400000[  11200]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d19 A=0x1df78
22412000[  11206]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22418000[  11209]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d19 A=0x1df78
22424000[  11212]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d19
22438000[  11219]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d19
22444000[  11222]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22446000[  11223]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22448000[  11224]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22450000[  11225]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22456000[  11228]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22462000[  11231]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d19 A=0x1df78
22468000[  11234]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d19
22482000[  11241]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d19
22488000[  11244]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22498000[  11249]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22498000[  11249]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22500000[  11250]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22504000[  11252]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22510000[  11255]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22516000[  11258]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22518000[  11259]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22520000[  11260]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22528000[  11264]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22534000[  11267]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d19 A=0x1df78
22540000[  11270]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1a
22544000[  11272]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22550000[  11275]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1a A=0x1df78
22562000[  11281]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22568000[  11284]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1a A=0x1df78
22574000[  11287]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1a
22588000[  11294]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1a
22594000[  11297]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22596000[  11298]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22598000[  11299]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22600000[  11300]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22606000[  11303]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22612000[  11306]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1a A=0x1df78
22618000[  11309]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1a
22632000[  11316]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1a
22638000[  11319]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22648000[  11324]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22648000[  11324]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22650000[  11325]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22654000[  11327]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22660000[  11330]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22666000[  11333]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22668000[  11334]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22670000[  11335]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22678000[  11339]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22684000[  11342]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1a A=0x1df78
22690000[  11345]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1b
22694000[  11347]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22700000[  11350]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1b A=0x1df78
22712000[  11356]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22718000[  11359]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1b A=0x1df78
22724000[  11362]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1b
22738000[  11369]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1b
22744000[  11372]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22746000[  11373]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22748000[  11374]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22750000[  11375]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22756000[  11378]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22762000[  11381]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1b A=0x1df78
22768000[  11384]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1b
22782000[  11391]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1b
22788000[  11394]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22798000[  11399]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
22798000[  11399]: system.cpu T0 : 0x568    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22800000[  11400]: system.cpu T0 : 0x56c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
22804000[  11402]: system.cpu T0 : 0x564    : lwir       r0, -320(j28)   : MemRead :  D=0x0000000000000001 A=0x1de58
22810000[  11405]: system.cpu T0 : 0x570    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22816000[  11408]: system.cpu T0 : 0x574    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
22818000[  11409]: system.cpu T0 : 0x578    : bne        r0, 0x594       : IntAlu : 
22820000[  11410]: system.cpu T0 : 0x57c    : b          0x580           : IntAlu : 
22828000[  11414]: system.cpu T0 : 0x584    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
22834000[  11417]: system.cpu T0 : 0x580    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1b A=0x1df78
22840000[  11420]: system.cpu T0 : 0x588    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d1c
22844000[  11422]: system.cpu T0 : 0x590    : b          0x52c           : IntAlu : 
22850000[  11425]: system.cpu T0 : 0x58c    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000013d1c A=0x1df78
22862000[  11431]: system.cpu T0 : 0x530    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
22868000[  11434]: system.cpu T0 : 0x52c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1c A=0x1df78
22874000[  11437]: system.cpu T0 : 0x534    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1c
22888000[  11444]: system.cpu T0 : 0x538    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1c
22894000[  11447]: system.cpu T0 : 0x53c    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
22896000[  11448]: system.cpu T0 : 0x544    : bne        r0, 0x564       : IntAlu : 
22898000[  11449]: system.cpu T0 : 0x548    : b          0x54c           : IntAlu : 
22900000[  11450]: system.cpu T0 : 0x540    : swir       r1, -320(j28)   : MemWrite :  D=0x0000000000000000 A=0x1de58
22906000[  11453]: system.cpu T0 : 0x550    : immtransr  r1, 37          : IntAlu :  D=0x0000000000000025
22912000[  11456]: system.cpu T0 : 0x54c    : lwir       r0, -32(j28)    : MemRead :  D=0x0000000000013d1c A=0x1df78
22918000[  11459]: system.cpu T0 : 0x554    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d1c
22932000[  11466]: system.cpu T0 : 0x558    : lbir       r0, 0(j0)       : MemRead :  D=0x000000000000002a A=0x13d1c
22938000[  11469]: system.cpu T0 : 0x55c    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
22948000[  11474]: system.cpu T0 : 0x560    : swir       r0, -320(j28)   : MemWrite :  D=0x0000000000000001 A=0x1de58
